Linux 6.8.1-zen1-1-zen (arch) 	04/03/2024 	_x86_64_	(16 CPU)

11:51:20 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:51:21 AM  1001      9031    3.00   11.00    0.00    0.00   14.00     4  pqcrg
11:51:22 AM  1001      9031    2.00   11.00    0.00    0.00   13.00     8  pqcrg
11:51:23 AM  1001      9031    1.00   13.00    0.00    0.00   14.00     6  pqcrg
11:51:24 AM  1001      9031    3.00   11.00    0.00    0.00   14.00     4  pqcrg
11:51:25 AM  1001      9031    3.00   10.00    0.00    0.00   13.00    13  pqcrg
11:51:26 AM  1001      9031    3.00   11.00    0.00    0.00   14.00     6  pqcrg
11:51:27 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:51:28 AM  1001      9031    1.00    8.00    0.00    1.00    9.00     4  pqcrg
11:51:29 AM  1001      9031    2.00   11.00    0.00    0.00   13.00     4  pqcrg
11:51:30 AM  1001      9031    2.00    4.00    0.00    0.00    6.00     6  pqcrg
11:51:31 AM  1001      9031    1.00   10.00    0.00    0.00   11.00     4  pqcrg
11:51:32 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:51:33 AM  1001      9031    2.00    9.00    0.00    1.00   11.00     3  pqcrg
11:51:34 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:51:35 AM  1001      9031    2.00   11.00    0.00    0.00   13.00     6  pqcrg
11:51:36 AM  1001      9031    2.00    5.00    0.00    0.00    7.00     4  pqcrg
11:51:37 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:51:38 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:51:39 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     0  pqcrg
11:51:40 AM  1001      9031    1.00    5.00    0.00    1.00    6.00     6  pqcrg
11:51:41 AM  1001      9031    2.00   10.00    0.00    0.00   12.00     6  pqcrg
11:51:42 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
