Linux 6.8.2-zen2-1-zen (arch) 	04/09/2024 	_x86_64_	(16 CPU)

03:40:35 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:40:36 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:37 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:38 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:39 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:40 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:41 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:42 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:43 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:44 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:45 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:46 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:47 PM  1001    272307    0.00    0.00    0.00    0.00    0.00    13  pqcrg
03:40:48 PM  1001    272307    0.00    0.00    0.00    0.00    0.00     0  pqcrg
03:40:49 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:40:50 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:40:51 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:40:52 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     3  pqcrg
03:40:53 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:40:54 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:40:55 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     7  pqcrg
03:40:56 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     7  pqcrg
03:40:57 PM  1001    272307    0.00    1.00    0.00    1.00    1.00     6  pqcrg
03:40:58 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:40:59 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:00 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:41:01 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:41:02 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     7  pqcrg
03:41:03 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:04 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
